Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
902,Thursday,ST CLAIR AND BRIMLEY,Operations - Operator,21,2024-08-15,8,6
41,Monday,KEELE STATION,Security,24,2024-08-12,8,5
929,Monday,DUFFERIN AND LAWRENCE,Operations - Operator,16,2024-09-30,9,15
52,Wednesday,LAWRENCE AND BOLINGBRO,Emergency Services,36,2024-02-07,2,17
168,Tuesday,DUNDS WEST STATION,Mechanical,18,2024-03-05,3,16
945,Monday,KIPLING AND STEELES,Operations - Operator,20,2024-07-22,7,5
85,Monday,SHEPPARD AND MARKHAM,Mechanical,30,2024-09-09,9,21
12,Friday,KINGSTON AND BIRCHMOUN,Emergency Services,32,2024-07-19,7,18
100,Monday,BROADVIEW STATION,Mechanical,18,2024-09-30,9,15
57,Friday,KENNEDY STATION,Collision - TTC,16,2024-03-22,3,19
52,Tuesday,LAWRENCE AND JANE,Operations - Operator,27,2024-09-17,9,15
63,Friday,KING AND RONCESVALLES,Mechanical,10,2024-08-02,8,18
165,Friday,WESTON AND STEELES,Mechanical,20,2024-08-16,8,20
43,Tuesday,KENNEDY AND LAWRENCE,Collision - TTC,20,2024-02-06,2,14
30,Monday,HIGH PARK STATION,Utilized Off Route,58,2024-01-29,1,18
70,Monday,O'CONNOR AND VICTORIA,Investigation,16,2024-05-06,5,16
900,Tuesday,KIPLING STATION,Utilized Off Route,18,2024-01-30,1,6
89,Sunday,KEELE AND BLOOR,Mechanical,20,2024-09-08,9,11
935,Monday,JANE AND HEATHROW,Collision - TTC,30,2024-05-13,5,11
52,Tuesday,ARROW ROAD DIVISION,Operations - Operator,28,2024-01-09,1,5
960,Tuesday,STEELES AND YONGE,Cleaning - Unsanitary,22,2024-02-13,2,13
925,Thursday,FINCH AND DON MILLS,Mechanical,20,2024-01-25,1,16
106,Friday,SENTINEL AND HUCKNAIL,Operations - Operator,28,2024-05-10,5,13
17,Friday,BIRCHMOUNT AND MCNICOL,Operations - Operator,19,2024-05-31,5,9
41,Monday,KEELE AND FOUR WINDS,Mechanical,20,2024-03-25,3,9
39,Saturday,MORNINGVIEW AND SEWELL,Mechanical,15,2024-09-28,9,13
121,Sunday,JACK LAYTON WAY AND ST,Collision - TTC,40,2024-09-22,9,22
960,Tuesday,FINCH STATION,Operations - Operator,24,2024-04-30,4,18
134,Monday,MCCOWAN AND SCARBROROU,Mechanical,30,2024-05-27,5,18
61,Monday,AVENUE AND BOMBAY,Vision,44,2024-05-13,5,23
35,Tuesday,JANE AND WOOLNER,Operations - Operator,24,2024-02-20,2,15
124,Tuesday,SUNNYBROOK HOSPITAL,Mechanical,22,2024-01-30,1,16
52,Tuesday,LAWRENCE AND BROOKHAVE,Mechanical,36,2024-06-25,6,17
29,Sunday,SPRINGHURST LOOP,Security,16,2024-06-09,6,20
123,Friday,LONG BRANCH,Operations - Operator,41,2024-09-27,9,14
52,Thursday,WESTWOOD MALL,Operations - Operator,34,2024-07-11,7,13
52,Thursday,WESTWOOD SQUARE AND MO,Mechanical,54,2024-04-25,4,15
32,Tuesday,EGLINTON AND EDITH,Security,20,2024-07-09,7,17
134,Saturday,SCARBOROUGH CENTRE STA,Operations - Operator,30,2024-09-07,9,9
165,Sunday,OLD WESTON AND STEELES,Mechanical,20,2024-08-11,8,21
122,Wednesday,MALVERN GARAGE,Vision,24,2024-01-24,1,6
56,Wednesday,EGLINTON STATION,Investigation,32,2024-05-15,5,16
